Network,Algorithm,Threads,States,Omega_Detections,Time_ms,Throughput_states_per_sec,Status,DOT_File
net1,java,5,27,54,138.587167,194,SUCCESS,net1_java_t5.dot
net1,java,10,27,54,131.368375,205,SUCCESS,NO_DOT
net1,java,20,27,54,125.110333,215,SUCCESS,NO_DOT
net1,c,5,81,1057,0.2,5,SUCCESS,net1_c_t5.dot
net1,c,10,81,1057,0.2,10,SUCCESS,net1_c_t10.dot
net1,c,20,81,1057,0.2,20,SUCCESS,net1_c_t20.dot
net2,java,5,0,0,0,0,ERROR,NO_DOT
net2,java,10,0,0,0,0,ERROR,NO_DOT
net2,java,20,0,0,0,0,ERROR,NO_DOT
net2,c,5,0,0,0,0,ERROR,NO_DOT
net2,c,10,0,0,0,0,ERROR,NO_DOT
net2,c,20,0,0,0,0,ERROR,NO_DOT
net3,java,5,0,0,0,0,ERROR,NO_DOT
net3,java,10,0,0,0,0,ERROR,NO_DOT
net3,java,20,0,0,0,0,ERROR,NO_DOT
net3,c,5,0,0,0,0,ERROR,NO_DOT
net3,c,10,0,0,0,0,ERROR,NO_DOT
net3,c,20,0,0,0,0,ERROR,NO_DOT
net4,java,5,0,0,0,0,ERROR,NO_DOT
net4,java,10,0,0,0,0,ERROR,NO_DOT
net4,java,20,0,0,0,0,ERROR,NO_DOT
net4,c,5,0,0,0,0,ERROR,NO_DOT
net4,c,10,0,0,0,0,ERROR,NO_DOT
net4,c,20,0,0,0,0,ERROR,NO_DOT
net5,java,5,0,0,0,0,ERROR,NO_DOT
net5,java,10,0,0,0,0,ERROR,NO_DOT
net5,java,20,0,0,0,0,ERROR,NO_DOT
net5,c,5,0,0,0,0,ERROR,NO_DOT
net5,c,10,0,0,0,0,ERROR,NO_DOT
net5,c,20,0,0,0,0,ERROR,NO_DOT
net6,java,5,0,0,0,0,ERROR,NO_DOT
net6,java,10,0,0,0,0,ERROR,NO_DOT
net6,java,20,0,0,0,0,ERROR,NO_DOT
net6,c,5,0,0,0,0,ERROR,NO_DOT
net6,c,10,0,0,0,0,ERROR,NO_DOT
net6,c,20,0,0,0,0,ERROR,NO_DOT
